id,num01,num02,cat01,cat02,cat03,cat04,cat05,cat06,cat07,cat08
SID112643,0,90.0,7,65,32,577,,1,262144,
SID112783,32,70.0,2,45,9,1576,,0,268697600,
SID11303,50,60.0,0,69,19,689,,1,2684616704,
SID113233,131,80.0,2,5,0,1610,0.0,0,2147745792,4.0
SID113382,0,70.0,0,74,36,1395,,1,262144,
SID113486,0,70.0,8,54,14,939,0.0,0,262144,
SID113654,0,60.0,0,74,19,25,0.0,0,262144,
SID113762,0,70.0,6,59,34,623,,1,2147745792,
SID113910,0,,2,51,26,322,,1,2147549184,
SID114059,0,80.0,8,54,35,161,,1,2164523008,
SID114080,102,80.0,3,62,19,320,,1,2147745856,
SID11411,0,,2,31,32,224,,1,2147745792,
SID114238,0,,2,45,22,498,,1,262144,
SID114519,92,70.0,7,17,35,1278,19.0,0,17041408,64.0
SID114531,0,80.0,8,105,14,1566,,0,2147753984,
SID114559,0,60.0,0,52,32,128,,0,2147753984,
SID114580,0,,2,5,15,103,,0,2147745792,
SID114635,103,80.0,7,17,22,498,0.0,1,2147745792,4.0
SID11464,0,60.0,1,16,26,296,,1,2164523008,
SID114752,0,80.0,0,76,34,1270,,0,2147753984,
SID114925,0,80.0,1,84,40,1260,,0,3221487616,
SID114966,0,60.0,2,31,11,698,,1,262144,
SID115004,0,70.0,2,45,8,600,,1,262144,
SID115045,0,70.0,2,36,22,787,19.0,1,2147745792,
SID115088,0,70.0,0,72,17,1406,,1,262144,4.0
SID115178,0,80.0,9,68,25,1083,,1,262144,
SID115190,199,70.0,2,5,24,1612,0.0,0,262272,5.0
SID115196,0,80.0,7,65,0,942,,1,2147745792,
SID115215,0,,0,72,20,643,0.0,0,2147745792,
SID115226,0,,2,45,41,934,,1,2147745792,
SID115325,120,70.0,2,45,34,100,,1,262144,4.0
SID115525,188,70.0,8,105,7,1575,19.0,0,1610678272,4.0
SID115546,0,60.0,2,12,16,320,,1,262144,
SID115581,99,80.0,0,74,35,1188,,0,17039360,
SID115597,0,,0,76,22,1406,,1,262144,
SID115644,0,70.0,1,84,41,1135,,1,262720,
SID115678,0,,7,65,26,1172,,1,2147745824,
SID115745,0,70.0,7,65,11,1546,,0,2147745792,
SID11576,0,60.0,2,31,0,498,0.0,1,17039424,
SID115837,55,70.0,0,76,18,1174,19.0,0,262146,4.0
SID115842,128,,2,7,36,1238,0.0,0,262144,4.0
SID115996,0,80.0,2,5,31,1612,0.0,0,262144,
SID116065,0,80.0,9,42,19,1461,,0,2147745792,
SID116069,0,70.0,2,45,7,103,,1,67895296,
SID116128,0,,2,44,19,787,,0,6442713088,
SID116203,0,70.0,1,2,22,65,,0,264194,
SID116226,0,70.0,2,31,36,103,,1,2147747840,
SID11623,0,80.0,0,52,22,1325,,0,262144,
SID116334,0,,3,93,26,765,19.0,1,2148270080,
SID11634,0,,2,5,14,14,15.0,1,262144,
SID116352,0,60.0,2,5,5,1014,,1,786432,
SID116403,0,60.0,0,74,25,1185,,0,262144,
SID116483,0,70.0,1,2,7,65,,0,2148270080,
SID116655,34,70.0,8,54,28,755,,1,262144,
SID116668,0,,2,10,24,787,19.0,0,2147745792,
SID116763,0,60.0,2,44,19,1572,,1,2147745794,
SID11681,0,70.0,2,10,21,226,,1,327680,
SID116920,0,70.0,1,38,29,1119,,1,2147753984,
SID116957,0,90.0,2,36,21,497,19.0,0,4295229440,
SID116958,0,60.0,2,5,11,100,,1,262144,
SID116970,0,60.0,2,80,11,86,,1,262144,
SID117067,0,80.0,9,11,14,945,,1,2147753984,
SID117121,0,80.0,8,54,3,498,,0,17039424,
SID117260,0,70.0,0,52,8,1212,19.0,0,2148270080,
SID117388,168,80.0,2,7,26,408,,1,2164523008,68.0
SID117408,0,,2,12,34,835,19.0,0,2147745792,
SID117432,137,70.0,2,45,0,103,0.0,0,262144,4.0
SID117442,142,70.0,2,45,7,555,,1,134488064,4.0
SID117462,0,70.0,2,5,19,498,,1,2147745792,
SID117755,0,60.0,2,36,7,494,19.0,0,262144,
SID117800,0,70.0,0,74,17,1424,,0,262144,
SID117822,34,,2,7,36,639,,1,2147745794,68.0
SID11784,0,80.0,2,10,41,943,,1,262144,
SID117889,0,,9,42,26,240,,1,262144,
SID117915,0,60.0,0,52,24,596,,0,2147745792,
SID118018,0,,2,7,36,600,0.0,0,262144,
SID118128,0,70.0,2,45,26,555,,1,2147745856,
SID118218,0,,2,51,7,160,,0,134217728,4.0
SID118343,0,,0,72,7,639,,0,2149842944,
SID118405,0,80.0,2,45,19,133,,1,2684616704,
SID118463,0,70.0,9,15,14,130,,1,262144,
SID118471,0,90.0,8,105,26,1575,,1,2050,
SID118506,0,70.0,2,45,40,258,,0,2147753984,
SID118525,0,80.0,1,2,7,65,19.0,0,2148270080,
SID118554,0,80.0,2,5,29,556,,1,262144,
SID118586,0,60.0,2,5,32,1613,,1,262144,
SID118594,0,70.0,2,45,11,556,,1,270464,
SID118622,0,,7,99,32,762,,1,524288,
SID118679,0,70.0,0,74,19,915,,1,2149842944,
SID118688,0,,7,17,26,521,,1,262144,
SID118718,0,80.0,2,5,26,940,19.0,0,2148270080,
SID118732,0,80.0,0,72,9,1027,,1,262144,
SID118791,0,70.0,7,99,9,774,,0,268436480,
SID118869,0,70.0,2,31,19,100,,1,262240,
SID118890,0,70.0,2,5,19,258,,1,2147746304,
SID119001,0,70.0,7,99,3,411,,1,2147745792,
SID119028,86,60.0,7,102,40,1217,19.0,1,2416181248,
SID119118,0,70.0,7,66,7,322,,1,135004160,
SID119152,0,50.0,5,77,14,750,,0,262144,
SID119223,0,70.0,0,71,34,100,,0,262144,
SID119229,0,60.0,2,45,34,130,,1,262144,
SID119298,0,,2,12,15,1013,,1,264192,
SID119414,183,,1,16,19,320,19.0,0,2147746304,4.0
SID119469,0,60.0,2,31,29,1084,0.0,0,2147753984,
SID11960,0,50.0,2,12,24,1257,,1,2147753984,
SID119621,0,60.0,6,64,28,623,,0,786432,
SID119624,0,,9,11,25,505,,1,524288,
SID119731,0,,3,22,29,1183,,0,2147745792,
SID119795,182,70.0,9,103,5,1185,,1,2147746048,
SID119831,78,60.0,8,54,36,494,,1,262144,
SID119839,0,60.0,0,76,5,1183,0.0,0,2147745856,
SID119909,0,60.0,2,7,18,1173,,1,2147745792,
SID119930,0,70.0,2,5,7,1612,,0,1074266112,
SID119936,120,60.0,2,31,32,225,19.0,0,2147745792,4.0
SID12011,0,70.0,2,7,5,497,,1,2147745792,
SID120116,0,70.0,4,6,9,1384,,0,2147753984,
SID120215,0,70.0,2,5,19,128,19.0,1,2147753984,
SID120303,269,80.0,2,7,19,665,19.0,0,134219904,4.0
SID120369,60,60.0,2,5,34,1126,,0,262144,4.0
SID120377,0,50.0,8,89,7,1575,,1,589824,
SID120403,0,80.0,2,31,27,97,,0,2147745792,
SID120442,0,80.0,8,54,20,1029,19.0,0,2147745792,
SID120494,0,70.0,0,76,0,787,,0,2147753984,
SID120523,12,80.0,2,5,37,103,,0,2147745792,4.0
SID120525,0,80.0,2,21,36,103,,1,270336,
SID120530,40,,1,0,41,322,,0,2147745792,
SID12056,55,70.0,2,31,18,841,0.0,0,262144,4.0
SID120580,0,70.0,7,99,0,1545,,1,67371008,
SID120611,0,70.0,2,80,20,555,,0,2147745792,
SID12063,0,80.0,7,102,9,497,19.0,0,262144,
SID120699,0,70.0,4,18,26,1566,,1,2164523008,
SID12078,0,,7,17,26,841,19.0,1,2147745792,
SID120988,0,60.0,2,5,24,118,,1,270336,
SID120997,0,70.0,2,7,7,1189,,1,1074266112,
SID121067,0,70.0,0,76,6,639,,1,786432,
SID121093,73,80.0,10,28,9,1414,19.0,0,271360,4.0
SID121201,0,70.0,2,31,32,916,19.0,1,262144,
SID121278,0,60.0,2,7,27,99,,0,2147745792,
SID121394,0,70.0,1,2,7,64,,0,2147745792,
SID121395,0,80.0,0,76,20,1179,,0,270336,
SID12141,0,50.0,2,51,26,297,,0,2147745792,
SID121440,0,80.0,9,68,30,512,,0,2147746304,
SID121457,0,80.0,6,59,24,888,,0,262144,
SID121463,0,,6,64,24,577,19.0,1,262144,
SID121489,0,80.0,7,65,26,100,19.0,1,262144,
SID121525,0,70.0,2,44,20,128,,1,262144,
SID121657,0,60.0,0,74,34,1259,,0,262144,
SID121686,0,70.0,0,71,16,1256,,0,2147745792,
SID121719,0,80.0,2,10,24,733,,1,262144,
SID121881,0,70.0,0,73,0,1120,19.0,1,2147745792,
SID121907,0,60.0,5,94,20,834,,1,2147745792,
SID121920,0,70.0,7,102,5,103,,1,2147745856,
SID122339,36,70.0,9,68,16,281,,1,2147745792,
SID122432,0,70.0,2,80,32,234,19.0,0,17563648,
SID122436,0,60.0,7,66,30,494,,0,512,
SID122617,0,80.0,7,102,6,288,19.0,0,262144,
SID122650,0,70.0,7,65,30,320,,1,266752,
SID122673,0,80.0,0,74,6,639,,1,2148270080,
SID122712,0,80.0,6,64,34,891,,1,6442713088,
SID122748,61,60.0,0,52,3,1256,,0,269221888,4.0
SID122836,0,,0,85,7,100,,1,262144,
SID12286,0,80.0,2,5,0,100,,1,2147745792,
SID122942,36,100.0,2,36,24,1072,8.0,0,2147745792,
SID123052,0,60.0,0,52,24,1184,,1,2147745792,
SID123056,0,60.0,1,84,32,1188,19.0,1,3221487616,
SID123092,134,80.0,3,62,2,1189,,0,2416181248,4.0
SID123126,0,80.0,9,11,32,128,,0,2147746816,
SID123164,82,80.0,7,102,22,497,19.0,1,262144,
SID123311,95,80.0,2,45,24,64,,0,2147745792,4.0
SID123414,0,60.0,9,26,5,33,,0,262146,
SID12355,61,60.0,8,105,24,1575,19.0,0,2147745792,4.0
SID123656,0,70.0,2,5,26,100,,1,2147745792,
SID123859,0,60.0,0,85,19,788,,1,262144,
SID123886,0,70.0,0,76,22,522,,1,262144,
SID123896,0,80.0,2,44,24,908,,1,262144,
SID123959,116,60.0,7,17,36,1545,,1,2147753984,
SID124108,0,50.0,7,102,36,943,19.0,1,262144,
SID124126,55,80.0,2,80,32,868,19.0,1,262144,4.0
SID124176,109,80.0,0,76,19,354,,0,2281963520,68.0
SID124217,0,70.0,8,54,14,705,,1,2147745808,
SID124313,0,70.0,10,28,21,1185,,0,4295229440,
SID124353,0,60.0,10,32,19,1259,19.0,1,2214854656,
SID124361,0,80.0,2,7,3,100,,1,2164523008,
SID124366,0,60.0,7,17,32,320,8.0,1,2147753984,
SID124406,0,,0,74,6,1406,,0,1074528256,
SID124445,0,70.0,0,52,7,297,,0,2147753984,
SID124464,0,60.0,0,4,24,1413,,0,2147745792,
SID124479,61,70.0,2,45,21,100,,1,262144,4.0
SID124525,0,,2,5,2,130,,0,2416181248,
SID124586,204,,8,54,19,749,,1,2281963520,4.0
SID124640,0,80.0,0,96,2,643,,0,268698624,
SID124642,0,70.0,2,7,19,128,,1,2147745792,
SID124715,0,60.0,2,5,19,1610,,1,2147753984,
SID124767,0,80.0,5,77,36,1617,,0,262144,
SID124851,0,80.0,0,71,19,1283,,1,2147745792,
SID124855,0,80.0,7,102,32,497,0.0,0,134479874,
SID12489,50,70.0,2,10,26,5,,0,262144,
SID124939,0,70.0,4,18,24,434,,1,2147753984,
SID124949,0,,9,68,26,863,,1,262144,
SID124995,95,80.0,9,68,22,195,19.0,0,264192,4.0
SID125153,0,60.0,0,71,28,643,,1,262144,
SID125184,0,70.0,2,45,28,1022,0.0,1,262144,
SID125258,0,60.0,0,69,5,381,,0,17039362,
SID125296,0,,2,80,5,1184,,1,262144,
SID125366,64,60.0,6,82,28,842,0.0,0,134217728,4.0
SID125404,0,50.0,2,51,6,1406,,1,2147483776,
SID125434,0,80.0,0,76,17,1409,,1,2147745792,
SID125437,0,,5,77,20,1028,,1,262144,
SID125502,336,60.0,2,83,0,1610,,0,262146,4.0
SID125611,79,70.0,7,65,8,1299,19.0,0,786432,4.0
SID125689,71,60.0,1,2,11,639,,0,270336,4.0
SID125733,0,90.0,2,7,19,1189,19.0,1,262147,
SID125835,0,,0,52,22,1008,15.0,0,262144,
SID125862,0,80.0,1,2,24,1462,,0,2147753984,
SID125915,58,,0,71,41,643,,1,2147745792,
SID12600,0,70.0,6,64,30,30,,1,262656,
SID126082,0,70.0,2,12,32,497,19.0,0,2147745792,
SID126101,0,70.0,7,102,19,1363,19.0,0,2147745792,
SID126174,0,70.0,0,73,7,1188,8.0,0,790528,
SID126186,96,80.0,2,36,16,1300,6.0,1,2147745920,
SID126352,0,70.0,2,80,32,1371,,1,262144,
SID126499,0,,1,2,26,691,19.0,1,262144,
SID126529,0,80.0,2,5,27,103,,1,262144,
SID126540,205,,0,71,34,787,,0,262144,4.0
SID126565,13,80.0,2,10,19,497,0.0,1,2147753984,
SID126587,0,80.0,1,2,24,1462,15.0,0,2147745792,
SID126651,88,60.0,2,31,32,106,19.0,1,2147753984,4.0
SID126666,0,60.0,7,102,16,905,19.0,1,2147745792,
SID126761,0,80.0,7,66,8,1382,,0,1074266112,
SID126878,0,80.0,7,65,11,835,,0,262144,
SID126943,0,70.0,2,45,27,251,,1,262144,
SID127107,0,70.0,6,64,28,260,19.0,1,2147745792,
SID12712,0,60.0,2,31,19,521,19.0,0,84148224,
SID127126,0,60.0,9,42,22,1603,19.0,0,2147745792,
SID127266,0,80.0,7,66,0,1545,,1,2147745792,
SID127281,0,60.0,2,21,24,1584,,1,2147483648,
SID127305,0,60.0,7,102,19,1136,24.0,1,4295753728,
SID127347,182,80.0,2,7,34,260,,0,2147753984,4.0
SID127355,0,80.0,2,44,26,863,,1,2147745792,
SID127366,0,90.0,2,44,20,990,,1,262144,
SID127436,0,80.0,2,5,30,1610,,0,2147746304,
SID127483,0,60.0,9,26,36,471,,0,262144,
SID127534,0,,9,26,24,1545,24.0,0,2147745792,
SID127597,0,70.0,2,7,19,100,,1,2147745856,
SID127677,0,70.0,7,66,18,950,,1,2281963520,
SID127706,0,70.0,2,45,20,1446,,0,262144,
SID127739,0,80.0,9,8,15,1013,0.0,0,2147745792,
SID127747,0,70.0,4,70,41,643,,0,2147745792,
SID127762,0,70.0,2,12,11,556,,1,6442713088,
SID12792,0,60.0,0,52,24,639,,1,2147753984,
SID127938,0,80.0,2,80,19,1545,,1,2147745792,
SID127939,0,,2,5,26,100,,1,2147747840,
SID127941,0,70.0,1,0,3,320,19.0,0,2147745792,
SID128014,0,70.0,9,11,28,235,,1,262144,
SID128026,0,60.0,0,85,40,778,,1,262144,
SID128046,0,70.0,0,76,20,1179,,0,2147745792,
SID128281,61,60.0,7,102,24,745,0.0,0,2359424,
SID128305,0,80.0,2,44,14,579,,1,262144,
SID128317,0,70.0,7,102,20,1320,19.0,1,262144,
SID128347,0,150.0,2,45,19,494,,1,262144,
SID128414,0,70.0,2,45,20,1446,,0,262144,
SID128430,35,70.0,0,52,40,1409,,0,2147745792,
SID12857,0,,2,5,7,100,,1,1074331648,
SID128626,60,60.0,0,74,8,1575,,1,262144,4.0
SID128872,110,70.0,5,77,28,753,,0,262144,4.0
SID128876,0,80.0,2,37,6,284,,0,2147745792,
SID129056,24,50.0,2,31,22,124,19.0,0,2147745792,4.0
SID129065,0,80.0,2,44,0,943,4.0,0,2147745792,
SID129073,16,70.0,7,102,7,410,19.0,0,262144,
SID129082,0,,0,74,8,1175,,0,17563648,
SID129094,0,70.0,0,76,34,1406,19.0,0,2147747840,
SID129176,0,70.0,2,45,7,1572,,0,1342701568,
SID129181,0,80.0,6,59,32,258,,1,262144,
SID129202,147,70.0,0,74,6,1406,,1,786432,4.0
SID129354,0,70.0,2,7,36,638,,1,2147745792,
SID129355,0,70.0,2,36,22,197,19.0,0,2147745792,
SID129417,0,70.0,2,31,24,978,,1,262144,
SID129455,0,80.0,2,31,16,103,19.0,0,2416181248,
SID12946,0,70.0,2,7,14,258,24.0,1,1074003968,
SID129487,0,,7,102,22,120,,1,2147745792,
SID129506,0,60.0,2,45,8,522,,0,851968,
SID129531,0,70.0,10,28,8,1189,19.0,0,1074266112,
SID129533,162,60.0,0,56,20,1179,,0,2147745792,4.0
SID129540,113,80.0,2,7,32,100,,0,262144,4.0
SID129604,0,70.0,0,71,29,1183,,1,2147745792,4.0
SID129625,0,70.0,7,65,22,494,0.0,1,2147745792,
SID129626,0,70.0,9,11,16,1093,,1,2147745792,
SID12964,0,70.0,2,7,14,258,24.0,1,1074003968,
SID12970,0,70.0,0,76,16,1438,,1,2147745792,
SID129744,0,60.0,10,32,27,83,,0,264224,
SID129753,0,60.0,2,44,26,518,,1,262144,
SID129768,0,70.0,1,84,24,1199,0.0,1,2147753984,
SID129809,0,70.0,2,45,36,100,,1,262144,
SID129815,0,,1,84,28,1474,,1,2147753984,
SID129848,0,,4,70,24,1545,,1,2147745792,
SID130141,131,,7,102,26,1321,,1,262272,
SID130186,0,80.0,1,0,3,322,19.0,0,2147745824,
SID130217,18,80.0,2,36,15,237,,0,2416181248,
SID130257,0,80.0,0,73,32,943,,1,2147745792,
SID130299,0,,0,76,2,1183,,1,266240,
SID130460,0,80.0,2,36,0,195,,0,262144,
SID130633,0,80.0,0,71,27,1590,,1,262144,
SID13069,0,60.0,0,74,19,429,,0,2147745792,
SID130709,0,70.0,2,5,20,1084,8.0,0,262144,
SID130819,35,70.0,7,102,21,1084,8.0,0,2147749888,
SID130859,0,70.0,2,5,29,100,,0,2147753984,
SID130918,0,70.0,2,44,32,511,19.0,0,262144,
SID131003,0,60.0,2,45,28,1270,19.0,1,262144,
SID131104,115,60.0,7,65,29,521,19.0,0,266368,4.0
SID131125,0,70.0,7,65,40,1461,,1,402654208,
SID131155,0,70.0,2,45,7,100,,1,1074266114,
SID131218,0,70.0,2,36,5,498,,1,2147745792,
SID131219,35,70.0,2,37,0,1462,,1,2147745792,
SID131246,0,60.0,4,90,11,518,,1,2147753984,
SID131330,0,80.0,9,26,2,977,,0,268436480,
SID131534,0,70.0,7,99,7,787,,1,524288,
SID131686,61,70.0,2,44,19,900,,0,270336,
SID131706,0,70.0,2,36,7,1576,,1,2147745792,
SID131758,53,70.0,2,45,19,900,,1,262144,
SID131823,35,60.0,0,74,6,829,0.0,0,1074266112,
SID131845,0,70.0,3,62,22,1012,,1,262144,
SID131984,0,70.0,0,30,5,1183,,1,262144,
SID132006,0,80.0,0,74,41,1252,,0,262144,
SID132045,0,80.0,2,44,0,1610,19.0,0,2147745792,
SID132068,0,100.0,2,44,19,20,,1,262144,
SID132084,0,,1,84,26,1135,19.0,0,2147485824,
SID132286,22,70.0,0,74,35,1256,,1,17039360,
SID132320,0,80.0,7,102,19,939,,1,2147745792,
SID132362,0,70.0,2,10,32,506,,1,2147745792,
SID132440,98,70.0,7,102,14,929,,1,262144,
SID132535,0,,2,45,40,596,,1,262144,
SID132544,0,,2,80,14,788,,0,262144,
SID132592,0,70.0,0,74,2,1395,,1,269221888,
SID132744,0,70.0,1,16,35,320,,0,16779328,4.0
SID132765,0,70.0,2,80,19,3,,0,2147745792,
SID13277,0,80.0,0,76,22,1179,,1,4295229440,
SID132779,0,80.0,2,5,19,128,,1,2147745792,
SID132806,36,80.0,0,85,5,1418,19.0,0,262144,
SID132869,168,70.0,2,31,28,1020,0.0,1,262144,4.0
SID132910,0,,2,7,26,1545,,1,2147745792,
SID132963,0,80.0,3,50,14,705,,1,2147745792,
SID133109,0,80.0,0,71,19,1283,,1,2147745792,
SID133144,0,,1,84,19,1129,19.0,0,2147745794,
SID133177,0,70.0,8,54,29,1189,19.0,0,2147753984,
SID133235,0,70.0,2,7,26,103,,0,262144,
SID133329,0,70.0,7,99,35,634,,0,16777216,
SID13339,0,70.0,7,102,19,1310,0.0,1,128,
SID133588,0,70.0,2,80,30,1084,9.0,0,2147749888,
SID133688,36,80.0,2,7,19,623,19.0,1,2149842944,5.0
SID133707,83,80.0,2,5,7,100,19.0,0,786434,
SID133727,0,70.0,7,99,25,556,,1,262144,
SID133804,84,90.0,0,52,6,1185,,0,135004160,
SID133814,0,60.0,2,45,19,1572,19.0,1,2147745794,
