id,target
SID115842,10.0
SID115996,10.0
SID116065,10.0
SID116069,10.0
SID116128,10.0
SID116203,10.0
SID116226,10.0
SID11623,10.0
SID116334,10.0
SID11634,10.0
SID116352,10.0
SID116403,10.0
SID116483,10.0
SID116655,10.0
SID116668,10.0
SID116763,10.0
SID11681,10.0
SID116920,10.0
SID116957,10.0
SID116958,10.0
SID116970,10.0
SID117067,10.0
SID117121,10.0
SID117260,10.0
SID117388,10.0
SID117408,10.0
SID117432,10.0
SID117442,10.0
SID117462,10.0
SID117755,10.0
SID117800,10.0
SID117822,10.0
SID11784,10.0
SID117889,10.0
SID117915,10.0
SID118018,10.0
SID118128,10.0
SID118218,10.0
SID118343,10.0
SID118405,10.0
SID118463,10.0
SID118471,10.0
SID118506,10.0
SID118525,10.0
SID118554,10.0
SID118586,10.0
SID118594,10.0
SID118622,10.0
SID118679,10.0
SID118688,10.0
SID118718,10.0
SID118732,10.0
SID118791,10.0
SID118869,10.0
SID118890,10.0
SID119001,10.0
SID119028,10.0
SID119118,10.0
SID119152,10.0
SID119223,10.0
SID119229,10.0
SID119298,10.0
SID119414,10.0
SID119469,10.0
SID11960,10.0
SID119621,10.0
SID119624,10.0
SID119731,10.0
SID119795,10.0
SID119831,10.0
SID119839,10.0
SID119909,10.0
SID119930,10.0
SID119936,10.0
SID12011,10.0
SID120116,10.0
SID120215,10.0
SID120303,10.0
SID120369,10.0
SID120377,10.0
SID120403,10.0
SID120442,10.0
SID120494,10.0
SID120523,10.0
SID120525,10.0
SID120530,10.0
SID12056,10.0
SID120580,10.0
SID120611,10.0
SID12063,10.0
SID120699,10.0
SID12078,10.0
SID120988,10.0
SID120997,10.0
SID121067,10.0
SID121093,10.0
SID121201,10.0
SID121278,10.0
SID121394,10.0
SID121395,10.0
SID12141,10.0
SID121440,10.0
SID121457,10.0
SID121463,10.0
SID121489,10.0
SID121525,10.0
SID121657,10.0
SID121686,10.0
SID121719,10.0
SID121881,10.0
SID121907,10.0
SID121920,10.0
SID122339,10.0
SID122432,10.0
SID122436,10.0
SID122617,10.0
SID122650,10.0
SID122673,10.0
SID122712,10.0
SID122748,10.0
SID122836,10.0
SID12286,10.0
SID122942,10.0
SID123052,10.0
SID123056,10.0
SID123092,10.0
SID123126,10.0
SID123164,10.0
SID123311,10.0
SID123414,10.0
SID12355,10.0
SID123656,10.0
SID123859,10.0
SID123886,10.0
SID123896,10.0
SID123959,10.0
SID124108,10.0
SID124126,10.0
SID124176,10.0
SID124217,10.0
SID124313,10.0
SID124353,10.0
SID124361,10.0
SID124366,10.0
SID124406,10.0
SID124445,10.0
SID124464,10.0
SID124479,10.0
SID124525,10.0
SID124586,10.0
SID124640,10.0
SID124642,10.0
SID124715,10.0
SID124767,10.0
SID124851,10.0
SID124855,10.0
SID12489,10.0
SID124939,10.0
SID124949,10.0
SID124995,10.0
SID125153,10.0
SID125184,10.0
SID125258,10.0
SID125296,10.0
SID125366,10.0
SID125404,10.0
SID125434,10.0
SID125437,10.0
SID125502,10.0
SID125611,10.0
SID125689,10.0
SID125733,10.0
SID125835,10.0
SID125862,10.0
SID125915,10.0
SID12600,10.0
SID126082,10.0
SID126101,10.0
SID126174,10.0
SID126186,10.0
SID126352,10.0
SID126499,10.0
SID126529,10.0
SID126540,10.0
SID126565,10.0
SID126587,10.0
SID126651,10.0
SID126666,10.0
SID126761,10.0
SID126878,10.0
SID126943,10.0
SID127107,10.0
SID12712,10.0
SID127126,10.0
SID127266,10.0
SID127281,10.0
SID127305,10.0
SID127347,10.0
SID127355,10.0
SID127366,10.0
SID127436,10.0
SID127483,10.0
SID127534,10.0
SID127597,10.0
SID127677,10.0
SID127706,10.0
SID127739,10.0
SID127747,10.0
SID127762,10.0
SID12792,10.0
SID127938,10.0
SID127939,10.0
SID127941,10.0
SID128014,10.0
SID128026,10.0
SID128046,10.0
SID128281,10.0
SID128305,10.0
SID128317,10.0
SID128347,10.0
SID128414,10.0
SID128430,10.0
SID12857,10.0
SID128626,10.0
SID128872,10.0
SID128876,10.0
SID129056,10.0
SID129065,10.0
SID129073,10.0
SID129082,10.0
SID129094,10.0
SID129176,10.0
SID129181,10.0
SID129202,10.0
SID129354,10.0
SID129355,10.0
SID129417,10.0
SID129455,10.0
SID12946,10.0
SID129487,10.0
SID129506,10.0
SID129531,10.0
SID129533,10.0
SID129540,10.0
SID129604,10.0
SID129625,10.0
SID129626,10.0
SID12964,10.0
SID12970,10.0
SID129744,10.0
SID129753,10.0
SID129768,10.0
SID129809,10.0
SID129815,10.0
SID129848,10.0
SID130141,10.0
SID130186,10.0
SID130217,10.0
SID130257,10.0
SID130299,10.0
SID130460,10.0
SID130633,10.0
SID13069,10.0
SID130709,10.0
SID130819,10.0
SID130859,10.0
SID130918,10.0
SID131003,10.0
SID131104,10.0
SID131125,10.0
SID131155,10.0
SID131218,10.0
SID131219,10.0
SID131246,10.0
SID131330,10.0
SID131534,10.0
SID131686,10.0
SID131706,10.0
SID131758,10.0
SID131823,10.0
SID131845,10.0
SID131984,10.0
SID132006,10.0
SID132045,10.0
SID132068,10.0
SID132084,10.0
SID132286,10.0
SID132320,10.0
SID132362,10.0
SID132440,10.0
SID132535,10.0
SID132544,10.0
SID132592,10.0
SID132744,10.0
SID132765,10.0
SID13277,10.0
SID132779,10.0
SID132806,10.0
SID132869,10.0
SID132910,10.0
SID132963,10.0
SID133109,10.0
SID133144,10.0
SID133177,10.0
SID133235,10.0
SID133329,10.0
SID13339,10.0
SID133588,10.0
SID133688,10.0
SID133707,10.0
SID133727,10.0
SID133804,10.0
SID133814,10.0
SID133817,10.0
SID133867,10.0
SID133868,10.0
SID133879,10.0
SID133884,10.0
SID133887,10.0
SID133965,10.0
SID134102,10.0
SID134130,10.0
SID134168,10.0
SID134169,10.0
SID134180,10.0
SID134184,10.0
SID134314,10.0
SID134400,10.0
SID134433,10.0
SID134472,10.0
SID134602,10.0
SID134710,10.0
SID134920,10.0
SID13495,10.0
SID134998,10.0
SID1351,10.0
SID135172,10.0
SID135262,10.0
SID135268,10.0
SID135292,10.0
SID135298,10.0
SID135339,10.0
SID135393,10.0
SID135421,10.0
SID135431,10.0
SID135460,10.0
SID135466,10.0
SID135494,10.0
SID13561,10.0
SID135621,10.0
SID135629,10.0
SID135747,10.0
SID135775,10.0
SID135805,10.0
SID135826,10.0
SID135829,10.0
SID135831,10.0
SID135847,10.0
SID135896,10.0
SID135910,10.0
SID135920,10.0
SID135945,10.0
SID135989,10.0
SID136010,10.0
SID136063,10.0
SID136189,10.0
SID136201,10.0
SID136264,10.0
SID136315,10.0
SID13635,10.0
SID136407,10.0
SID136481,10.0
SID136489,10.0
SID136509,10.0
SID13651,10.0
SID136567,10.0
SID136592,10.0
SID136751,10.0
SID136805,10.0
SID136825,10.0
SID136857,10.0
SID136862,10.0
SID136892,10.0
SID137013,10.0
SID137110,10.0
SID137299,10.0
SID137353,10.0
SID137415,10.0
SID137598,10.0
SID137611,10.0
SID137633,10.0
SID137702,10.0
SID137751,10.0
SID137820,10.0
SID137829,10.0
SID137850,10.0
SID137862,10.0
SID137874,10.0
SID137942,10.0
SID137987,10.0
SID138019,10.0
SID138049,10.0
SID138156,10.0
SID138177,10.0
SID138235,10.0
SID138301,10.0
SID138393,10.0
SID138399,10.0
SID138412,10.0
SID138429,10.0
SID138486,10.0
SID138499,10.0
SID138505,10.0
SID138520,10.0
SID138529,10.0
SID138535,10.0
SID138543,10.0
SID138554,10.0
SID138567,10.0
SID138570,10.0
SID138707,10.0
SID138729,10.0
SID138772,10.0
SID138798,10.0
SID13889,10.0
SID138920,10.0
SID138998,10.0
SID139019,10.0
SID139045,10.0
SID139088,10.0
SID139158,10.0
SID139184,10.0
SID139209,10.0
SID139212,10.0
SID13933,10.0
SID139457,10.0
SID139519,10.0
SID139523,10.0
SID139528,10.0
SID139586,10.0
SID139716,10.0
SID139780,10.0
SID139927,10.0
SID140050,10.0
SID140087,10.0
SID140097,10.0
SID140145,10.0
SID140160,10.0
SID140265,10.0
SID140336,10.0
SID14040,10.0
SID140452,10.0
SID140520,10.0
SID140876,10.0
SID140900,10.0
SID140930,10.0
SID140970,10.0
SID140973,10.0
SID140974,10.0
SID140983,10.0
SID14107,10.0
SID141080,10.0
SID141099,10.0
SID141100,10.0
SID141147,10.0
SID141168,10.0
SID141190,10.0
SID141263,10.0
SID141334,10.0
SID141342,10.0
SID141350,10.0
SID14138,10.0
SID141387,10.0
SID141421,10.0
SID141440,10.0
SID141466,10.0
SID141473,10.0
SID141546,10.0
SID141566,10.0
SID141658,10.0
SID141669,10.0
SID141785,10.0
SID141789,10.0
SID141879,10.0
SID141946,10.0
SID141984,10.0
SID142112,10.0
SID142137,10.0
SID14217,10.0
SID142205,10.0
SID14225,10.0
SID142375,10.0
SID142475,10.0
SID142489,10.0
SID142565,10.0
SID142673,10.0
SID142698,10.0
SID142699,10.0
SID142742,10.0
SID142750,10.0
SID142809,10.0
SID142856,10.0
SID142863,10.0
SID142878,10.0
SID14292,10.0
SID142920,10.0
SID142989,10.0
SID143025,10.0
SID143248,10.0
SID143258,10.0
SID143338,10.0
SID143550,10.0
SID143580,10.0
SID143603,10.0
SID143709,10.0
SID14373,10.0
SID143792,10.0
SID143953,10.0
SID143996,10.0
SID143997,10.0
SID144061,10.0
SID144223,10.0
SID144267,10.0
SID14427,10.0
SID144334,10.0
SID144360,10.0
SID144427,10.0
SID144532,10.0
SID144562,10.0
SID144634,10.0
SID144713,10.0
SID144753,10.0
SID144812,10.0
SID144991,10.0
SID145009,10.0
SID145133,10.0
SID145154,10.0
SID145218,10.0
SID145278,10.0
SID145397,10.0
SID145416,10.0
SID145567,10.0
SID145574,10.0
SID145611,10.0
SID14565,10.0
SID145654,10.0
SID145723,10.0
SID145767,10.0
SID145787,10.0
SID145815,10.0
SID145835,10.0
SID145870,10.0
SID145885,10.0
SID1459,10.0
SID145924,10.0
SID145946,10.0
SID145965,10.0
SID146022,10.0
SID146056,10.0
SID146078,10.0
SID146110,10.0
SID146131,10.0
SID146143,10.0
SID146202,10.0
SID146208,10.0
SID146338,10.0
SID146436,10.0
SID146445,10.0
SID146546,10.0
SID146553,10.0
SID146694,10.0
SID146711,10.0
SID146891,10.0
SID146944,10.0
SID146981,10.0
SID147130,10.0
SID147298,10.0
SID147506,10.0
SID147680,10.0
SID14769,10.0
SID147692,10.0
SID147718,10.0
SID147730,10.0
SID147787,10.0
SID147901,10.0
SID147907,10.0
SID148019,10.0
SID14806,10.0
SID14807,10.0
SID148158,10.0
SID148172,10.0
SID148221,10.0
SID148304,10.0
SID148392,10.0
SID14869,10.0
SID148705,10.0
SID148734,10.0
SID148803,10.0
SID148818,10.0
SID148877,10.0
SID148909,10.0
SID148960,10.0
SID148961,10.0
SID149007,10.0
SID149026,10.0
SID149079,10.0
SID149210,10.0
SID149224,10.0
SID149237,10.0
SID149285,10.0
SID149295,10.0
SID149337,10.0
SID14941,10.0
SID149479,10.0
SID149499,10.0
SID149538,10.0
SID149555,10.0
SID149671,10.0
SID149705,10.0
SID149726,10.0
SID149734,10.0
SID14989,10.0
SID14990,10.0
SID149925,10.0
SID149990,10.0
SID149995,10.0
SID150050,10.0
SID150061,10.0
SID15016,10.0
SID150352,10.0
SID150388,10.0
SID150446,10.0
SID150540,10.0
SID150550,10.0
SID150919,10.0
SID15101,10.0
SID151036,10.0
SID151049,10.0
SID151083,10.0
SID151085,10.0
SID15110,10.0
SID151227,10.0
SID151236,10.0
SID151240,10.0
SID151505,10.0
SID151612,10.0
SID151637,10.0
SID151719,10.0
SID151819,10.0
SID151881,10.0
SID152074,10.0
SID152217,10.0
SID152223,10.0
SID152348,10.0
SID152427,10.0
SID15243,10.0
SID152494,10.0
SID1525,10.0
SID152551,10.0
SID152589,10.0
SID15262,10.0
SID152717,10.0
SID152760,10.0
SID152764,10.0
SID15278,10.0
SID152800,10.0
SID152916,10.0
SID15293,10.0
SID152935,10.0
SID152997,10.0
SID153084,10.0
SID153103,10.0
SID153145,10.0
SID153237,10.0
SID153345,10.0
SID153511,10.0
SID153523,10.0
SID153528,10.0
SID153549,10.0
SID15357,10.0
SID153640,10.0
SID153657,10.0
SID153734,10.0
SID153754,10.0
SID15383,10.0
SID153884,10.0
SID15389,10.0
SID153911,10.0
SID153948,10.0
SID153959,10.0
SID154082,10.0
SID154084,10.0
SID15421,10.0
SID154257,10.0
SID15426,10.0
SID154371,10.0
SID154490,10.0
SID154497,10.0
SID154580,10.0
SID154623,10.0
SID154626,10.0
SID154705,10.0
SID154706,10.0
SID154769,10.0
SID154779,10.0
SID154787,10.0
SID154815,10.0
SID154848,10.0
SID155013,10.0
SID155036,10.0
SID155074,10.0
SID155076,10.0
SID155116,10.0
SID155145,10.0
SID155194,10.0
SID155207,10.0
SID155242,10.0
SID155605,10.0
SID155681,10.0
SID155776,10.0
SID155779,10.0
SID155794,10.0
SID155861,10.0
SID155988,10.0
SID15599,10.0
SID156011,10.0
SID156082,10.0
SID156103,10.0
SID156143,10.0
SID156186,10.0
SID156210,10.0
SID156227,10.0
SID156232,10.0
SID156244,10.0
SID156365,10.0
SID156420,10.0
SID156562,10.0
SID156628,10.0
SID156713,10.0
SID156717,10.0
SID156905,10.0
SID156911,10.0
SID157013,10.0
SID157030,10.0
SID157033,10.0
SID157152,10.0
SID157275,10.0
SID157344,10.0
SID157345,10.0
SID15735,10.0
SID157351,10.0
SID157488,10.0
SID157522,10.0
SID15757,10.0
SID157571,10.0
SID157574,10.0
SID157645,10.0
SID157655,10.0
SID15770,10.0
SID157782,10.0
SID157852,10.0
SID157954,10.0
SID158029,10.0
SID158165,10.0
SID158168,10.0
SID158223,10.0
SID158260,10.0
SID158383,10.0
SID158388,10.0
SID158415,10.0
SID158484,10.0
SID158559,10.0
SID158589,10.0
SID158646,10.0
SID158653,10.0
SID158678,10.0
SID158767,10.0
SID158779,10.0
SID158803,10.0
SID158830,10.0
SID15886,10.0
SID15887,10.0
SID158877,10.0
SID158898,10.0
SID15903,10.0
SID159069,10.0
SID159071,10.0
SID159081,10.0
SID159122,10.0
SID159142,10.0
SID159151,10.0
SID159152,10.0
SID159428,10.0
SID159508,10.0
SID159575,10.0
SID159589,10.0
SID159671,10.0
SID159688,10.0
SID159822,10.0
SID159838,10.0
SID159850,10.0
SID159872,10.0
SID159966,10.0
SID160190,10.0
SID160211,10.0
SID160254,10.0
SID16037,10.0
SID160449,10.0
SID160614,10.0
SID160626,10.0
SID160693,10.0
SID160762,10.0
SID160889,10.0
SID161258,10.0
SID161390,10.0
SID161451,10.0
SID161482,10.0
SID161572,10.0
SID161598,10.0
SID161744,10.0
SID161755,10.0
SID161785,10.0
SID161833,10.0
SID161896,10.0
SID1619,10.0
SID161909,10.0
SID161912,10.0
SID161913,10.0
SID161974,10.0
SID161982,10.0
SID161995,10.0
SID161999,10.0
SID162063,10.0
SID162102,10.0
SID162144,10.0
SID162168,10.0
SID162326,10.0
SID162476,10.0
SID162478,10.0
SID162487,10.0
SID162643,10.0
SID162702,10.0
SID162830,10.0
SID162838,10.0
SID16314,10.0
SID163394,10.0
SID163470,10.0
SID163490,10.0
SID163496,10.0
SID163526,10.0
SID163530,10.0
SID163643,10.0
SID163672,10.0
SID163680,10.0
SID163732,10.0
SID163749,10.0
SID163807,10.0
SID163829,10.0
SID163840,10.0
SID163868,10.0
SID164035,10.0
SID164068,10.0
SID164075,10.0
SID164077,10.0
SID164112,10.0
SID164116,10.0
SID16413,10.0
SID164158,10.0
SID164163,10.0
SID164182,10.0
SID164205,10.0
SID164208,10.0
SID164219,10.0
SID164258,10.0
SID164305,10.0
SID164427,10.0
SID164430,10.0
SID164450,10.0
SID164466,10.0
SID164534,10.0
SID164678,10.0
SID164721,10.0
SID164730,10.0
SID164746,10.0
SID164802,10.0
SID16487,10.0
SID164880,10.0
SID165007,10.0
SID165095,10.0
SID165139,10.0
SID165143,10.0
SID165444,10.0
SID165488,10.0
SID165535,10.0
SID165605,10.0
SID165701,10.0
SID165913,10.0
SID165978,10.0
SID165982,10.0
SID166024,10.0
SID166084,10.0
SID166095,10.0
SID166120,10.0
SID166144,10.0
SID166236,10.0
SID166272,10.0
SID166375,10.0
SID166390,10.0
SID166429,10.0
SID166539,10.0
SID166583,10.0
SID166601,10.0
SID166611,10.0
SID166758,10.0
SID166817,10.0
SID166838,10.0
SID166868,10.0
SID166891,10.0
SID166934,10.0
SID166951,10.0
SID167041,10.0
SID167076,10.0
SID167114,10.0
SID167222,10.0
SID167231,10.0
SID167306,10.0
SID167310,10.0
SID167351,10.0
SID167495,10.0
SID167612,10.0
SID167649,10.0
SID167658,10.0
SID167673,10.0
SID167681,10.0
SID167697,10.0
SID167702,10.0
SID167703,10.0
SID16772,10.0
SID167787,10.0
SID167803,10.0
SID167837,10.0
SID167851,10.0
SID167860,10.0
SID167873,10.0
SID167879,10.0
SID167907,10.0
SID167921,10.0
SID167959,10.0
SID168020,10.0
SID168059,10.0
SID168066,10.0
SID168144,10.0
SID168194,10.0
SID168243,10.0
SID168354,10.0
SID168457,10.0
SID168462,10.0
SID168482,10.0
SID168495,10.0
SID168523,10.0
SID168574,10.0
SID168632,10.0
SID168680,10.0
SID168767,10.0
SID168771,10.0
SID168786,10.0
SID168864,10.0
SID168888,10.0
SID168969,10.0
SID169115,10.0
SID16921,10.0
SID169260,10.0
SID169284,10.0
SID169317,10.0
SID16933,10.0
SID169479,10.0
SID169642,10.0
SID169661,10.0
SID169666,10.0
SID16970,10.0
SID16975,10.0
SID169755,10.0
SID169806,10.0
SID169832,10.0
SID169861,10.0
SID16998,10.0
SID170024,10.0
SID170050,10.0
SID170055,10.0
SID170260,10.0
SID170277,10.0
SID170306,10.0
SID170312,10.0
SID170698,10.0
SID170730,10.0
SID170760,10.0
SID170806,10.0
SID170832,10.0
SID170879,10.0
SID170926,10.0
SID170955,10.0
SID170965,10.0
SID171007,10.0
SID171069,10.0
SID171252,10.0
SID171337,10.0
SID171384,10.0
SID171533,10.0
SID171575,10.0
SID171598,10.0
SID171603,10.0
SID171616,10.0
SID171630,10.0
SID171645,10.0
SID171783,10.0
SID171814,10.0
SID171895,10.0
SID171994,10.0
SID172029,10.0
SID172047,10.0
SID172082,10.0
SID172164,10.0
SID172184,10.0
SID172282,10.0
SID172292,10.0
SID172359,10.0
SID172377,10.0
SID1724,10.0
SID172573,10.0
SID172588,10.0
SID172626,10.0
SID172716,10.0
SID172746,10.0
SID172777,10.0
SID1728,10.0
SID172922,10.0
SID172946,10.0
SID173020,10.0
SID173023,10.0
SID17305,10.0
SID173075,10.0
SID173194,10.0
SID173232,10.0
SID173329,10.0
SID173398,10.0
SID173484,10.0
SID173630,10.0
SID17367,10.0
SID173681,10.0
SID173725,10.0
SID173741,10.0
SID173746,10.0
SID173859,10.0
SID173894,10.0
SID174037,10.0
SID174062,10.0
SID17410,10.0
SID174154,10.0
SID174295,10.0
SID174296,10.0
SID17432,10.0
SID174374,10.0
SID174382,10.0
SID174391,10.0
SID174392,10.0
SID174476,10.0
SID174489,10.0
SID174498,10.0
SID174528,10.0
SID174565,10.0
SID174648,10.0
SID17487,10.0
SID174880,10.0
SID174907,10.0
SID174950,10.0
SID174975,10.0
SID17500,10.0
SID175014,10.0
SID175018,10.0
SID175030,10.0
SID175038,10.0
SID175063,10.0
SID175087,10.0
SID175141,10.0
SID175174,10.0
SID175218,10.0
SID17523,10.0
SID175314,10.0
SID175335,10.0
SID175479,10.0
SID175493,10.0
SID175571,10.0
SID175616,10.0
SID175629,10.0
SID175680,10.0
SID175682,10.0
SID175743,10.0
SID175757,10.0
SID175863,10.0
SID175878,10.0
SID175989,10.0
SID176055,10.0
SID17606,10.0
SID17620,10.0
SID176276,10.0
SID176361,10.0
SID176428,10.0
SID176429,10.0
SID176480,10.0
SID176504,10.0
SID176634,10.0
SID176714,10.0
SID176744,10.0
SID176819,10.0
SID176851,10.0
SID176868,10.0
SID17695,10.0
SID176956,10.0
SID176981,10.0
SID177095,10.0
SID177116,10.0
SID177154,10.0
SID177270,10.0
SID17737,10.0
SID177423,10.0
SID177486,10.0
SID177487,10.0
SID177488,10.0
SID177494,10.0
SID177563,10.0
SID177582,10.0
SID177614,10.0
SID177623,10.0
SID177651,10.0
SID1778,10.0
SID17782,10.0
SID177879,10.0
SID177910,10.0
SID178067,10.0
SID178189,10.0
SID178201,10.0
SID178220,10.0
SID178227,10.0
SID178235,10.0
SID178280,10.0
SID178282,10.0
SID178551,10.0
SID17856,10.0
SID178632,10.0
SID178663,10.0
SID178691,10.0
SID178692,10.0
SID17870,10.0
SID178742,10.0
SID178802,10.0
SID178975,10.0
SID179087,10.0
SID17926,10.0
SID179282,10.0
SID179332,10.0
SID17935,10.0
SID179385,10.0
SID179396,10.0
SID179457,10.0
SID179487,10.0
SID17955,10.0
SID179552,10.0
SID179677,10.0
SID179694,10.0
SID179717,10.0
SID179883,10.0
SID179921,10.0
SID179924,10.0
SID179939,10.0
SID179975,10.0
SID179989,10.0
SID179991,10.0
SID18003,10.0
SID180037,10.0
SID180058,10.0
SID180256,10.0
SID180265,10.0
SID180273,10.0
SID180315,10.0
SID180423,10.0
SID18043,10.0
SID180443,10.0
SID180538,10.0
SID180643,10.0
SID180670,10.0
SID180673,10.0
SID180683,10.0
SID180851,10.0
SID181009,10.0
SID181021,10.0
SID181152,10.0
SID18119,10.0
SID181191,10.0
SID181236,10.0
SID181471,10.0
SID181477,10.0
SID181491,10.0
SID18155,10.0
SID18159,10.0
SID181634,10.0
SID18168,10.0
SID181718,10.0
SID181732,10.0
SID181752,10.0
SID181777,10.0
SID181785,10.0
SID18179,10.0
SID181814,10.0
SID181993,10.0
SID182013,10.0
SID182015,10.0
SID182060,10.0
SID182093,10.0
SID182110,10.0
SID182141,10.0
SID182170,10.0
SID1822,10.0
SID182215,10.0
SID182236,10.0
SID182275,10.0
SID182296,10.0
SID182297,10.0
SID182328,10.0
SID182461,10.0
SID182472,10.0
SID182474,10.0
SID182475,10.0
SID182515,10.0
SID182516,10.0
SID182622,10.0
SID182701,10.0
SID182865,10.0
SID182934,10.0
SID182938,10.0
SID18296,10.0
SID182973,10.0
SID183053,10.0
SID183066,10.0
SID183084,10.0
SID183087,10.0
SID183122,10.0
SID183139,10.0
SID183216,10.0
SID183272,10.0
SID183295,10.0
SID183427,10.0
SID183428,10.0
SID183524,10.0
SID183570,10.0
SID183600,10.0
SID183613,10.0
SID183670,10.0
SID18368,10.0
SID183734,10.0
SID183767,10.0
SID183781,10.0
SID183783,10.0
SID183794,10.0
SID183974,10.0
SID184242,10.0
SID184244,10.0
SID184387,10.0
SID184414,10.0
SID184415,10.0
SID184438,10.0
SID184450,10.0
SID184586,10.0
SID184670,10.0
SID1847,10.0
SID184808,10.0
SID184868,10.0
SID184996,10.0
SID185002,10.0
SID185078,10.0
SID185123,10.0
SID185177,10.0
SID18518,10.0
SID185189,10.0
SID185236,10.0
SID185254,10.0
SID185321,10.0
SID185358,10.0
SID185364,10.0
SID185384,10.0
SID185433,10.0
SID185466,10.0
SID185619,10.0
SID185663,10.0
SID185678,10.0
SID185782,10.0
SID185908,10.0
SID185982,10.0
SID186058,10.0
SID186266,10.0
SID18646,10.0
SID186473,10.0
SID186475,10.0
SID186484,10.0
SID186502,10.0
SID18653,10.0
SID186761,10.0
SID18683,10.0
SID186889,10.0
SID187175,10.0
SID187194,10.0
SID187198,10.0
SID18720,10.0
SID187285,10.0
SID187319,10.0
SID187363,10.0
SID187390,10.0
SID187466,10.0
SID187548,10.0
SID187565,10.0
SID187579,10.0
SID187599,10.0
SID187622,10.0
SID187768,10.0
SID187793,10.0
SID187799,10.0
SID187867,10.0
SID187877,10.0
SID187992,10.0
SID188339,10.0
SID188362,10.0
SID188443,10.0
SID188507,10.0
SID188518,10.0
SID188553,10.0
SID18856,10.0
SID188634,10.0
SID188659,10.0
SID18867,10.0
SID188781,10.0
SID188836,10.0
SID188847,10.0
SID188868,10.0
SID18888,10.0
SID188904,10.0
SID188944,10.0
SID188956,10.0
SID189004,10.0
SID189078,10.0
SID189104,10.0
SID189238,10.0
SID189278,10.0
SID1893,10.0
SID18938,10.0
SID189412,10.0
SID189451,10.0
SID189488,10.0
SID189520,10.0
SID189554,10.0
SID189684,10.0
SID189701,10.0
SID189706,10.0
SID189749,10.0
SID189842,10.0
SID189869,10.0
SID189926,10.0
SID189994,10.0
SID190129,10.0
SID190351,10.0
SID190403,10.0
SID190493,10.0
SID190500,10.0
SID190570,10.0
SID190604,10.0
SID190717,10.0
SID190722,10.0
SID190729,10.0
SID190751,10.0
